"","t","p","padj"
"224957_at",-1.08555259898056,0.279656186808522,0.346502033684638
"224958_at",-2.0070576709532,0.0469458793679189,0.0751058064685351
"224959_at",-0.209457772909633,0.834420777448418,0.864667363935206
"224960_at",-4.0322814460701,9.4551815542579e-05,0.00032999629994817
"224961_at",-3.95518211338993,0.000124169227372797,0.000421697416137766
"224963_at",-1.31590069478977,0.190493882494527,0.249632709157027
"224964_s_at",12.047422220801,6.54830673151818e-23,2.62685457450415e-21
"224966_s_at",-3.78822520902861,0.000268545256667502,0.0008362420308727
"224967_at",8.79256063441492,1.89362241765495e-14,2.78592737326953e-13
"224968_at",2.84190167733843,0.00526799122932817,0.0114034027012365
"224969_at",0.198052187849893,0.843353704053727,0.871922432015173
"224970_at",-0.939096681591236,0.350401995604553,0.419856398678185
"224973_at",-2.79196500677539,0.00606201428141071,0.0128492850622693
"224974_at",-4.21643534200938,4.86640473057792e-05,0.00018155621474702
"224975_at",-0.79809383200704,0.427074395192478,0.496689699705022
"224976_at",-1.41762034295719,0.160352917732712,0.215634486105069
"224982_at",-1.57685350030325,0.117595925875217,0.164844487543542
"224984_at",4.78430776477228,4.56320908473791e-06,2.11270237883891e-05
"224985_at",-2.67140345776206,0.00863529460130109,0.017464409090979
"224986_s_at",-2.53962662728845,0.0125348608953207,0.0240826928867001
"224987_at",0.20305769357091,0.839414371843222,0.868809407628389
"224988_at",0.119379271214939,0.905176846687744,0.923107637612046
"224989_at",-4.13684479452716,6.33548956313229e-05,0.000230507036797746
"224990_at",-5.09330894712161,1.25640597270942e-06,6.43617678606716e-06
"224991_at",-1.35030553040104,0.179339006246637,0.237185136746891
"224992_s_at",-1.12315772174658,0.263422657786493,0.329138056117486
"224993_at",1.82845346682799,0.0700782158014625,0.105795650376025
"224994_at",-4.54325423415085,1.41473667868626e-05,5.96669068710403e-05
"224995_at",2.4228030509377,0.0167713615923204,0.030933056330762
"224996_at",1.13336841427264,0.259310971080069,0.324713767748106
"224997_x_at",10.1488997267053,1.72407606415771e-17,3.63256822473031e-16
"224998_at",-9.25838739827156,5.85227364943093e-15,9.14070876382403e-14
"224999_at",0.259773407408069,0.795493542533917,0.831864882835886
"225008_at",0.815726575148534,0.41629275722693,0.485972280402003
"225009_at",-6.46534731747143,2.8249461841365e-09,2.16006008843762e-08
"225011_at",-4.14264398986094,6.62143259431858e-05,0.000239966221587499
"225012_at",3.14507692632764,0.00205316849064523,0.00500626582539708
"225013_at",-4.28347503199123,3.95799269074158e-05,0.000150525584755657
"225015_s_at",-1.84625676145046,0.0671871851893698,0.102084163033103
"225016_at",3.36007491774677,0.00102497622024846,0.00272980145982083
"225017_at",-4.4893209558685,1.67716469697125e-05,6.95348013650646e-05
"225018_at",1.44683528866338,0.150325998881936,0.203889565670266
"225019_at",-5.41687941984902,3.24065441132212e-07,1.82884447027687e-06
"225021_at",18.317133231151,5.54306448145231e-37,2.46431005158208e-34
"225022_at",-0.694779545511903,0.488444010822583,0.556278244365558
"225026_at",2.8276442287284,0.00555808033859411,0.0119251133847885
"225028_at",2.66253736096862,0.00876957202298828,0.0176997523571274
"225029_at",4.50068985996717,1.47553168682745e-05,6.19401541433017e-05
"225030_at",-0.0355145228327281,0.971728789995444,0.977532321402659
"225031_at",3.9809883667186,0.000119587190753374,0.000407536759384272
"225032_at",6.8176213966185,4.4029120643251e-10,3.73139874633841e-09
"225033_at",8.57229611763811,3.9370128954826e-14,5.57101419029029e-13
"225035_x_at",2.46834872174604,0.0151088935727772,0.0282843666911442
"225037_at",-0.444327176467489,0.657664946736289,0.712877156239617
"225040_s_at",-2.57894505095516,0.0112304509263607,0.0219218224607863
"225041_at",3.83611818815639,0.000199360238423704,0.000640793046521815
"225042_s_at",1.65713596928463,0.0999372670286324,0.143469263005511
"225044_at",2.25546744143445,0.0259145399503958,0.0449813535235953
"225045_at",14.1712973496524,2.4925717547579e-25,1.33139260666302e-23
"225046_at",-0.723272232351458,0.470908500325559,0.53920751224995
"225047_at",-0.664396309544472,0.507698621569854,0.574762301857417
"225048_at",5.13608518457332,1.14442625404006e-06,5.90334370993867e-06
"225050_at",6.88021625453604,2.3223090244335e-10,2.03262034335197e-09
"225052_at",-0.180422020776606,0.857137448958878,0.883513201473781
"225056_at",-2.35757676971633,0.019916917998133,0.0359307011503231
"225058_at",-0.893839879247486,0.373292824738067,0.443146956165305
"225060_at",0.0491152810286965,0.960914035141633,0.969052969880296
"225061_at",-2.41679954885416,0.0173521402326331,0.0318536254378852
"225062_at",-0.877899074069416,0.381792921281884,0.451628073556581
"225063_at",-0.671463663821471,0.503166610990464,0.570590397934829
"225064_at",1.40606119144028,0.162055948397566,0.217559486923551
"225065_x_at",-5.04351081934797,1.55226004349656e-06,7.83930987895325e-06
"225066_at",0.901242178114845,0.369725526319389,0.439563393933759
"225069_at",2.97327367862079,0.00359299522473099,0.00817768471686373
"225072_at",-3.76431507981352,0.000256000656153511,0.000800880060328285
"225073_at",-0.192483011740541,0.847666135342323,0.875424580464141
"225077_at",2.26345184653895,0.0256089316346362,0.0445421719261201
"225078_at",-6.68445205962191,7.31313641124009e-10,6.02718734810154e-09
"225079_at",-6.75574752873704,5.02472333682282e-10,4.2305573223548e-09
"225081_s_at",-4.05778657882021,9.88179421117071e-05,0.000343349495300229
"225082_at",-2.44973016695064,0.0158418907367238,0.0294699329122852
"225088_at",-4.36991149935156,2.65354425339435e-05,0.000105124040347288
"225092_at",1.83269912879082,0.0691235385956599,0.104576029684529
"225093_at",3.87634241114315,0.000166415943364761,0.000547182857259134
"225094_at",-7.30439734695757,2.65042584999806e-11,2.61470463637912e-10
"225095_at",-5.38279222266597,4.09931109336075e-07,2.27325460658976e-06
"225097_at",-4.83431101272872,3.74486410735355e-06,1.76160737008086e-05
"225098_at",9.10891555666583,1.63384768500128e-15,2.72568455947457e-14
"225100_at",-2.43704576806629,0.0162768153950608,0.0301409327494896
"225101_s_at",-2.30854129712083,0.0225727314217526,0.039967068207481
"225102_at",-3.71003880221525,0.000310328262714741,0.000950576704709496
"225103_at",-4.10991736632108,7.21462809881533e-05,0.000259434315853203
"225104_at",-3.48737666107805,0.000688810593851434,0.00192603188593905
"225105_at",-4.56283466398692,1.41029034557932e-05,5.9487844756259e-05
"225106_s_at",0.829339117114912,0.408525701398399,0.478666630487156
"225107_at",0.70523743142334,0.482337962941705,0.550402590992988
"225108_at",-1.5874054164012,0.114839619454912,0.161523011754086
"225109_at",-2.82572032606675,0.00554088760867891,0.0118931746234276
"225110_at",0.0485991313232413,0.961315937834001,0.969326903982618
"225112_at",8.85241221921138,6.44238042156083e-15,1.00149117775129e-13
"225113_at",-1.96374704761181,0.0516626722658415,0.0814735567252299
"225114_at",-3.28146063930119,0.0013410788738305,0.00345593919325593
"225115_at",-3.39946340478102,0.000976756427668844,0.00261594943520127
"225116_at",-1.64026908963679,0.103364368659688,0.147553171325491
"225117_at",2.21921710957382,0.0284402047917486,0.0487882571061505
"225119_at",-0.101488975857145,0.919398746067529,0.934947030295413
"225122_at",-3.60131252874571,0.000470903211075702,0.0013760399893878
"225123_at",2.28674106440644,0.0238256896534685,0.041848120024711
"225124_at",4.35685832926509,3.04798127834711e-05,0.000118828780900316
"225128_at",2.89571029107535,0.004437738154926,0.0098316080713535
"225129_at",-0.692689377213118,0.489721398243407,0.557473453301996
"225132_at",7.20808078542643,3.93772880648118e-11,3.7974616287617e-10
"225134_at",-0.216193525849153,0.829212104670435,0.860442887148834
"225135_at",1.02587349189593,0.306944781817233,0.375433348061718
"225136_at",5.83008677148394,4.19743232924225e-08,2.70623926490619e-07
"225139_at",0.805344682824857,0.422200904991239,0.491754904465869
"225140_at",-5.2760003584521,6.24808079934312e-07,3.36038380436369e-06
"225141_at",-0.421460340764893,0.674171611672185,0.72755068904339
"225142_at",-5.58319352397856,1.74971772853399e-07,1.03101534610197e-06
"225143_at",-6.11786007723241,1.62033615868398e-08,1.11872588122839e-07
"225144_at",10.0343633029429,5.96262036775281e-18,1.33910515759115e-16
"225145_at",1.17944712823272,0.240932830434667,0.305154821765176
"225147_at",12.1406506870883,3.22890106322991e-23,1.35198830535947e-21
"225148_at",-3.11904355189002,0.00230804529837652,0.00555036929954583
"225150_s_at",-0.329161623963947,0.74272860509926,0.786848598155917
"225155_at",-1.04676349649425,0.297210491837396,0.365335863934967
"225156_at",-0.402919791001208,0.687689812153191,0.739527858718082
"225157_at",-0.798699127312692,0.426163425721501,0.495727477163583
"225158_at",-4.61466724892197,9.65507791389263e-06,4.20609529400951e-05
"225159_s_at",3.32257973832413,0.00117234000464297,0.00307204273293033
"225160_x_at",-3.52682633929382,0.000616974078858583,0.00174825048439712
"225161_at",-5.17618346860848,9.66339287619593e-07,5.06043599743558e-06
"225162_at",-4.11955993618054,7.47403082515063e-05,0.00026751499525138
"225163_at",14.0329007007107,3.62643073750529e-27,2.41043809895391e-25
"225164_s_at",1.91345490889881,0.0578692645569249,0.089827958309249
"225165_at",-8.72288356299901,4.43611446504208e-13,5.51398797971373e-12
"225166_at",0.248178294299396,0.804407161757593,0.839227531596124
"225167_at",10.4126379721021,5.68134435820207e-18,1.2769026042373e-16
"225168_at",10.5541034507436,7.47026400003393e-19,1.8656779804634e-17
"225171_at",0.0210471705013822,0.983244608633897,0.986940015675217
"225172_at",-1.08132451607696,0.281744446742223,0.348697954554137
"225173_at",1.049358423346,0.296587757431408,0.364676236791958
"225174_at",-3.73952115194875,0.000275832250131243,0.000855966403762242
"225176_at",1.41726959834453,0.158989486134754,0.214063189956617
"225177_at",-4.44169956396598,2.25228031291419e-05,9.07432045071229e-05
"225178_at",4.85618989847249,3.64938943359923e-06,1.72024407312847e-05
"225180_at",3.6618082092863,0.000387166917071528,0.00115526555174489
"225181_at",0.871784406635332,0.385027979786503,0.454892175226003
"225183_at",5.88060736089465,3.90234238326225e-08,2.53306196522464e-07
"225184_at",-1.00204549470086,0.318200307822386,0.387171569750231
"225185_at",17.9988200583789,4.40560191069597e-34,9.19746962271705e-32
"225186_at",-2.96141507613076,0.00377605994992314,0.00855427916975939
"225187_at",-0.814217602085149,0.417304277986717,0.486893313952938
"225189_s_at",-0.341568274162227,0.733320013922546,0.77882247743825
"225190_x_at",-2.85909795248418,0.00505425559349598,0.0110044526876483
"225191_at",2.17986566260227,0.0312736149598572,0.0529291114115647
"225192_at",-1.16318013027813,0.246950427264283,0.311525336861688
"225193_at",-4.59224130925002,1.02166747351879e-05,4.42409176927616e-05
"225195_at",-0.203396432905179,0.839158673950268,0.868605408144403
"225198_at",-1.96645369358218,0.0516292822133669,0.0814382287546696
"225199_at",2.2266752077385,0.0277450349038946,0.0477726409784489
"225200_at",4.91800024288942,2.60617713814455e-06,1.26407266459907e-05
"225202_at",-3.63166924382682,0.000430963898604177,0.00127123629593242
"225203_at",-3.85836884928675,0.000189158000697301,0.000611714730083068
"225204_at",-0.131857920562524,0.895319490336388,0.914885605150537
"225205_at",-0.0964091391899236,0.923356411822935,0.9382077384552
"225207_at",4.58136964348286,1.12054517479318e-05,4.81777544695344e-05
"225210_s_at",-0.37399501541697,0.7090793920839,0.757762061200022
"225213_at",0.0779450737220046,0.937998317458214,0.949950810366519
"225216_at",1.59247831635555,0.113733979302939,0.160203545397492
"225217_s_at",-2.67260244916203,0.00858337916897293,0.017378133954679
"225219_at",0.858835820604376,0.391994392461971,0.461870976332875
"225220_at",-4.22058161710419,4.65189794404399e-05,0.000174453528844002
"225221_at",-2.04767439239443,0.0427832194608854,0.069374715070449
"225223_at",-0.12743219532627,0.898795386424947,0.917867967569243
"225224_at",0.62051816218257,0.536186354950595,0.60147744702427
"225225_at",0.405008171568229,0.686164040735079,0.738181629684693
"225226_at",-0.103015850211994,0.918120736607243,0.933839608753232
"225227_at",2.5309081823572,0.0125508990877335,0.0241072569298859
"225228_at",-3.01366788751106,0.00310196638154344,0.00719241441875671
"225230_at",-2.57002178698035,0.0112997584402094,0.0220332614252913
"225232_at",-1.98863764865396,0.0489705687626635,0.077849233749955
"225235_at",-0.36442866678043,0.716193570976431,0.763917476040596
"225237_s_at",-5.57564765543995,1.89113841447799e-07,1.10796044065613e-06
"225238_at",-3.63755292296089,0.000430824377283802,0.00127095120555063
"225239_at",5.34781742396201,4.24793385763766e-07,2.34987869396657e-06
"225240_s_at",-4.55335237102668,1.50039073926307e-05,6.28946315970782e-05
"225241_at",17.2722140609416,3.18578055229671e-30,3.19062379975797e-28
"225242_s_at",20.3346303458602,1.10683817346432e-41,2.16091568139668e-38
"225243_s_at",5.57193360012635,3.03759558203305e-07,1.72145901413439e-06
"225244_at",5.51836427529096,1.80446573266264e-07,1.05969466412013e-06
"225245_x_at",-5.58940855073857,1.25830738774925e-07,7.58952645164323e-07
"225246_at",-5.05065886110713,1.53315957256127e-06,7.74944851297168e-06
"225248_at",-4.44450056838699,1.86802551256228e-05,7.66896777730353e-05
"225250_at",-3.67696884092257,0.000345030526142443,0.00104361085067776
"225254_at",-4.01733056571791,0.000105218264209831,0.000363802176668313
"225256_at",2.35462286542348,0.0202053637864693,0.0363595975142578
"225257_at",-1.31391774022793,0.191554236381164,0.25077836678677
"225259_at",4.5086921417663,1.7839056786019e-05,7.35315403811919e-05
"225262_at",0.430162538521637,0.667874663170925,0.721964133230093
"225265_at",18.4481491884061,1.95011956470945e-37,1.00260151137543e-34
"225267_at",2.39192697235469,0.01843702358729,0.0336071257464749
"225268_at",0.475884078477245,0.634972809201465,0.692457656296992
"225269_s_at",19.3471980022596,2.3685429469158e-40,2.6005724319007e-37
"225270_at",-5.04343566123895,1.7326417677348e-06,8.67784510973105e-06
"225271_at",-2.58700387401532,0.0108960529490011,0.0213449738765041
"225273_at",10.6374812653513,1.84027542682354e-19,4.92373330579276e-18
"225275_at",10.1175933224929,1.40593466539881e-17,2.99848439969409e-16
"225276_at",-4.50367318523991,1.45362498380645e-05,6.11677965151769e-05
"225278_at",6.40892079737944,3.26943317042487e-09,2.47187825394658e-08
"225280_x_at",-3.71358449799634,0.000309280794150066,0.000947857866492165
"225281_at",1.84154627749496,0.0679087740418634,0.103001054309084
"225282_at",3.60826256426903,0.000478716116334022,0.00139570606498053
"225283_at",3.17468030088005,0.00186909651366664,0.00460939553599536
"225285_at",15.736662337755,3.22371238135301e-30,3.21774254360976e-28
"225286_at",-3.2991923809158,0.00126997140277465,0.00329669896981213
"225287_s_at",-0.58948957194338,0.55672307541727,0.620499871070944
"225288_at",4.52571511527763,1.37397925984559e-05,5.81215969722066e-05
"225289_at",-0.923437343986308,0.357625035786773,0.427284950261926
"225290_at",-6.56485281015735,1.28992418539622e-09,1.03100033637291e-08
"225292_at",3.33160192556545,0.00113948079734241,0.0029986602962464
"225293_at",4.5392494998421,1.27245540532913e-05,5.4104906039848e-05
"225295_at",2.29802598558228,0.0234928200665704,0.0413614830070958
"225297_at",-1.38108115515794,0.169657351415869,0.226248736640031
"225299_at",-6.98257513924653,3.06758136050924e-10,2.65203993678322e-09
"225300_at",-4.05374166323292,9.81190436797629e-05,0.000341201061570272
"225301_s_at",-7.11922524717723,1.66851135707801e-10,1.4853759513687e-09
"225302_at",4.06763737635913,8.12409209281966e-05,0.000288153517697582
"225303_at",14.1501004315254,3.39823619440952e-28,2.5633768952486e-26
"225307_at",-6.99546092285113,1.6713664865499e-10,1.48747101452332e-09
"225310_at",-1.97149562072921,0.051084071338136,0.0807123494945311
"225313_at",6.18671931607357,8.36385317324673e-09,6.00790955466196e-08
"225315_at",-2.77201446499082,0.00642073201234791,0.0135100149411636
"225316_at",-7.65819422083313,5.71121535860729e-12,6.13883173698018e-11
"225318_at",-1.59289479992914,0.113868836293107,0.160385370902904
"225319_s_at",-0.206131125647226,0.837029923129239,0.866825685431645
"225320_at",-7.91391932027076,5.49769066068638e-12,5.91360811451552e-11
"225321_s_at",-0.551655906655845,0.58229521311036,0.6442435591264
"225322_s_at",-1.71289029707608,0.0893842394172236,0.13023669406879
